0.103448276,0.261261261,0.870588235,0.088541667,0.133333333,0.941176471,0.640350877,0.093137255,0.8,0.090643275,0.31147541,0.717647059,0.097619048,0.53030303,0.517647059,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.056410256,0.357142857,0.71372549,0.061538462,0.433333333,0.588235294,0.694444444,0.061538462,0.764705882,0.041666667,0.017241379,0.909803922,0.060606061,0.379310345,0.22745098,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026,0.348
0.75,0.181818182,0.08627451,0.052380952,0.16509434,0.831372549,0.052631579,0.306451613,0.729411765,0.952380952,0.116666667,0.235294118,0.045454545,0.328358209,0.525490196,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0.685185185,0.321428571,0.109803922,0.641666667,0.357142857,0.219607843,0,0.045685279,0.77254902,0.989583333,0.111888112,0.560784314,0.759259259,0.103448276,0.341176471,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.491
0.063829787,0.414096916,0.890196078,0.059322034,0.237903226,0.97254902,0.037037037,0.290322581,0.121568627,0.045454545,0.347368421,0.37254902,0.056306306,0.44047619,0.658823529,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.105,0.549
0.08974359,0.419354839,0.121568627,0.090909091,0.423076923,0.203921569,0.052380952,0.221518987,0.619607843,0.0625,0.333333333,0.376470588,0.061728395,0.125,0.847058824,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.075757576,0.55,0.235294118,0.079166667,0.481927711,0.325490196,0.078947368,0.558823529,0.133333333,0.066666667,0.325203252,0.482352941,0.090909091,0.113989637,0.756862745,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004,-0.505
0.633333333,0.094339623,0.207843137,0.611111111,0.081081081,0.145098039,0.101449275,0.199134199,0.905882353,0.555555556,0.142011834,0.662745098,0.573333333,0.211864407,0.462745098,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0.605263158,0.292307692,0.254901961,0.611111111,0.209302326,0.168627451,0.595238095,0.339805825,0.403921569,0.574468085,0.313333333,0.588235294,0.564814815,0.325791855,0.866666667,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003,0.009
0.638888889,0.461538462,0.101960784,0.615384615,0.288888889,0.176470588,0.611111111,0.211267606,0.278431373,0.038461538,0.059907834,0.850980392,0.972222222,0.048387097,0.48627451,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.584269663,0.956989247,0.364705882,0.608695652,0.638888889,0.141176471,0.583333333,0.017777778,0.882352941,0.576388889,0.141176471,0.666666667,0.578787879,0.447154472,0.482352941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738,-0.257
0.633333333,0.135135135,0.145098039,0.62962963,0.21686747,0.325490196,0.634408602,0.22962963,0.529411765,0.638888889,0.163043478,0.721568627,0.666666667,0.066079295,0.890196078,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.666666667,0.071428571,0.109803922,0.647435897,0.206349206,0.494117647,0.652777778,0.169014085,0.278431373,0.648148148,0.039647577,0.890196078,0.648148148,0.105263158,0.670588235,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133,0.611
0.62745098,0.22972973,0.290196078,0.621212121,0.203703704,0.211764706,0.62962963,0.195652174,0.360784314,0.888888889,0.047244094,0.498039216,0.019230769,0.118721461,0.858823529,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.666666667,0.06097561,0.321568627,0.666666667,0.070175439,0.223529412,0.666666667,0.121212121,0.129411765,0.733333333,0.076923077,0.509803922,0.595238095,0.03271028,0.839215686,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304,0.623
0.096666667,0.23255814,0.843137255,0.125,0.105726872,0.890196078,0.069047619,0.343137255,0.8,0.052083333,0.444444444,0.705882353,0.060185185,0.349514563,0.403921569,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.045454545,0.407407407,0.741176471,0.026315789,0.481012658,0.619607843,0.039007092,0.22815534,0.807843137,0.033333333,0.043859649,0.894117647,0.038461538,0.366197183,0.278431373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0.271,0.203
0.541666667,0.088888889,0.176470588,0.541666667,0.129032258,0.121568627,0.06779661,0.401360544,0.576470588,0.071428571,0.170731707,0.321568627,0.083333333,0.139784946,0.729411765,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.583333333,0.168674699,0.325490196,0.560606061,0.098214286,0.439215686,0.566666667,0.12195122,0.160784314,0.138888889,0.040540541,0.580392157,0.072072072,0.493333333,0.588235294,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,-0.031
0.5,0.136363636,0.08627451,0.633333333,0.212765957,0.184313725,0.076923077,0.183962264,0.831372549,0.071428571,0.278409091,0.690196078,0.078703704,0.324324324,0.435294118,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.444444444,0.214285714,0.054901961,0.611111111,0.162162162,0.145098039,0.277777778,0.016853933,0.698039216,0.277777778,0.025862069,0.454901961,0.566666667,0.072463768,0.270588235,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.092,0.339
0.950980392,0.246376812,0.811764706,0.041666667,0.172248804,0.819607843,0.03030303,0.266666667,0.647058824,0.071428571,0.029661017,0.925490196,0.051282051,0.288888889,0.352941176,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.955128205,0.253658537,0.803921569,0.985185185,0.251396648,0.701960784,0.083333333,0.097087379,0.807843137,0.020833333,0.275862069,0.568627451,0.057823129,0.462264151,0.415686275,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,-0.408
0.166666667,0.08,0.098039216,0.1,0.098039216,0.2,0.075757576,0.13253012,0.325490196,0.058333333,0.15625,0.501960784,0.107142857,0.071794872,0.764705882,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.333333333,0.05,0.078431373,0.166666667,0.058823529,0.133333333,0.133333333,0.067567568,0.290196078,0.115384615,0.090277778,0.564705882,0.114583333,0.076190476,0.823529412,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302,0.46
0.742424242,0.046610169,0.925490196,0.863636364,0.052380952,0.823529412,0.015625,0.42384106,0.592156863,0.978494624,0.163157895,0.745098039,0.022222222,0.405405405,0.290196078,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.694444444,0.052401747,0.898039216,0.944444444,0.016759777,0.701960784,0.03968254,0.281879195,0.584313725,0,0.041666667,0.094117647,0.984848485,0.126436782,0.341176471,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079,-0.243
0.625,0.170212766,0.184313725,0.708333333,0.181818182,0.08627451,0.976190476,0.038888889,0.705882353,0.033333333,0.168918919,0.580392157,0.046296296,0.191489362,0.368627451,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.666666667,0.285714286,0.054901961,0.633333333,0.131578947,0.149019608,0.111111111,0.037037037,0.317647059,0.075757576,0.084615385,0.509803922,0.060606061,0.06547619,0.658823529,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04,-0.075
0.666666667,0.051282051,0.152941176,0.666666667,0.031746032,0.247058824,0.100628931,0.355704698,0.584313725,0.066666667,0.052631579,0.37254902,0.079545455,0.20952381,0.823529412,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.109649123,0.267605634,0.556862745,0.103603604,0.286821705,0.505882353,0.104651163,0.455026455,0.741176471,0.114942529,0.383259912,0.890196078,0.076576577,0.389473684,0.37254902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.439
0.083333333,0.008547009,0.917647059,0.666666667,0.048192771,0.325490196,0.666666667,0.038461538,0.101960784,0.636363636,0.078571429,0.549019608,0.071428571,0.037234043,0.737254902,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0.666666667,0.133333333,0.117647059,0.62962963,0.15,0.235294118,0.611111111,0.125,0.376470588,0.583333333,0.01843318,0.850980392,0.615384615,0.083333333,0.611764706,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0.401
0.633333333,0.020491803,0.956862745,0.777777778,0.013636364,0.862745098,0.059748428,0.25,0.831372549,0.05952381,0.314606742,0.698039216,0.062857143,0.760869565,0.901960784,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.625,0.018018018,0.870588235,0.583333333,0.008547009,0.917647059,0.722222222,0.015075377,0.780392157,0.037037037,0.052941176,0.666666667,0.057291667,0.216216216,0.580392157,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,-0.34
0.714285714,0.075268817,0.364705882,0.666666667,0.092307692,0.254901961,0.75,0.047244094,0.498039216,0.666666667,0.138888889,0.141176471,0.050724638,0.12849162,0.701960784,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0.666666667,0.132075472,0.207843137,0.633333333,0.161290323,0.121568627,0.666666667,0.094594595,0.290196078,0.666666667,0.081818182,0.431372549,0.738095238,0.047945205,0.57254902,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442,-0.089
0.865079365,0.0875,0.941176471,0.034188034,0.226744186,0.674509804,0.924731183,0.144186047,0.843137255,0.050505051,0.279661017,0.462745098,0.866666667,0.15625,0.125490196,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.866666667,0.114678899,0.854901961,0.897058824,0.177083333,0.752941176,0.904040404,0.222972973,0.580392157,0.961538462,0.268041237,0.380392157,0.9375,0.25,0.125490196,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151,0.259
0.64957265,0.414893617,0.368627451,0.636363636,0.25,0.17254902,0.648373984,0.51572327,0.623529412,0.984848485,0.089430894,0.482352941,0,0.044198895,0.709803922,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.066666667,0.029239766,0.670588235,0.666666667,0.076923077,0.101960784,0.75,0.076923077,0.203921569,0.046666667,0.252525253,0.388235294,0.053030303,0.160583942,0.537254902,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317,0.121
0.666666667,0.024691358,0.317647059,0.611111111,0.075,0.156862745,0.888888889,0.024193548,0.48627451,0.620155039,0.21182266,0.796078431,0.097777778,0.327510917,0.898039216,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.111111111,0.071428571,0.164705882,0.619047619,0.067961165,0.403921569,0.625,0.052631579,0.298039216,0.033333333,0.035211268,0.556862745,0.078703704,0.16,0.882352941,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.303,-0.112
0.103773585,0.31547619,0.658823529,0.166666667,0.03125,0.125490196,0.099358974,0.344370861,0.592156863,0.092198582,0.382113821,0.482352941,0.08974359,0.351351351,0.290196078,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0.10130719,0.31097561,0.643137255,0.08490566,0.803030303,0.517647059,0.094202899,0.353846154,0.509803922,0.08490566,0.563829787,0.368627451,0.083333333,0.431372549,0.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341,-0.459
0.151515152,0.122222222,0.352941176,0.125,0.16,0.294117647,0.051282051,0.240740741,0.211764706,0.708333333,0.06504065,0.482352941,0.333333333,0.012195122,0.643137255,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.166666667,0.005780347,0.678431373,0.051282051,0.302325581,0.168627451,0.03968254,0.308823529,0.266666667,0.145833333,0.054421769,0.576470588,0.078947368,0.169642857,0.439215686,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013,-0.543
0.136363636,0.36492891,0.82745098,0.125541126,0.413978495,0.729411765,0.08974359,0.490566038,0.623529412,0.139880952,0.239316239,0.917647059,0.070422535,0.617391304,0.450980392,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.075581395,0.51497006,0.654901961,0.080756014,0.48989899,0.776470588,0.073839662,0.607692308,0.509803922,0.09,0.649350649,0.301960784,0.123931624,0.192118227,0.796078431,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167,0.707
