107417,1558,167,62,62787,2586,87.68754834,0.332173241,0.625676721,0,0.042150039,0.055297757,0.041763341,0.025908739,0.027068832,0.034802784,0.031322506,0.056071152,0.014694509,0.022041763,0.033255994,0.01778809,0.01121423,0.018561485,0.035576179,0.057231245,0.050270688,0.043310131,0.040989946,0.032869296,0.074632637,0.021268368,0.044470224,0.150812065,0.058778036,0.140757927,3515.655452,0.124903326,0,0,0,1,0,0,1,0,0.834602,0.122064,0.61032,0.376792,1.88E-05,0.548956,71,42,75,6,6,29,20,14,83,61,15,161,91,17,245,0.224284609,0.403325599,5.021040217,4.217188708,4.414941995,0.051817479,0.008894045,0.020881671,0.097447796,0.02745553,0.031598995,0.02612645,0.03703635,0.052066512,0.044856922,0.009038283,0.02792034,0.02795553,0.532126063,0.019025909,0.009520882,0.027414927,0.055489172,0.028497293,0.00654563,0.023172854,0.014219644,0.004035576,0.011152359,0.031781516,0.028667053,0.013933875,0.14937007,0.012294277,0.016457463,0,0.011600928,0.003480278,0.013147718,0,0,0.002706883,0,0.00154679,0.013921114,0
105,169,263,0,24,2,135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.604502,0.369411,0,0.524107,27,27,27,82,82,82,254,254,254,227,227,227,245,245,245,0,3,15.3,19.23,16.92,0,0,0,0,0,0.152,0.038,0,0,0,0,0,0,0,0,0,0,0.015,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6134,89,11,0,1,789,42.62991128,0,0,0,1,0.043092522,0.050697085,0.048162231,0.050697085,0.049429658,0.048162231,0.049429658,0.050697085,0.060836502,0.053231939,0.046894804,0.046894804,0.043092522,0.030418251,0.031685678,0.031685678,0.031685678,0.040557668,0.038022814,0.029150824,0.027883397,0.029150824,0.034220532,0.034220532,0,0.063371356,0.128010139,0,0,0,1,0,0,0,1,0.144973,0.144948,0.659945,0.368269,0.0685316,0.589316,217,205,203,251,251,251,250,226,223,53,41,44,38,29,31,0.608365019,0.441064639,5.024068441,4.125487959,4.425830165,0,0,0,0.221799747,0,0.025975919,0.015280101,0.006992395,0,0.017889734,0.001419518,0.007543726,0.001907478,0.042851711,0.01148289,0.001574144,0.016523447,0.011084918,0.009574144,0.001455006,0.005169835,0.002572877,0.005500634,4.88E-04,0.005003802,0.008048162,0.004657795,0.057856781,0,0.003722433,0,0.089987326,0,0,0,0,0,0,0,0,0
10550,80,143,4,2656,437,74.83981693,0.354691076,0,0.645308924,0,0.041189931,0.016018307,0.034324943,0.059496568,0.041189931,0.066361556,0.057208238,0.070938215,0.027459954,0.020594966,0.043478261,0.04576659,0.036613272,0.009153318,0.018306636,0.041189931,0.041189931,0.066361556,0.004576659,0.038901602,0.032036613,0.107551487,0.013729977,0.066361556,0.402745995,1915.558352,0.505720824,1,0,0,1,0,0,1,0,0.687312,0.342927,0.432316,0.367286,0.0890438,0.337,233,6,105,55,57,117,4,2,3,124,59,109,241,210,239,0.276887872,0.480549199,5.466498856,4.83576659,4.930228833,0.004576659,0,0.006864989,0.254004577,0.038901602,0.022578947,0.019231121,0.025281465,0.032533181,0.030569794,0.007006865,0.017464531,0.020006865,0.36105492,0.015871854,0.006011442,0.019638444,0.035956522,0.019331808,0.004480549,0.01580778,0.010462243,0.003988558,0.010878719,0.023091533,0.020501144,0.011503432,0.108279176,0.007832952,0.012118993,0,0.016018307,0.004576659,0,0,0,0.00228833,0,0.00228833,0.011441648,0
9282,354,454,1,319,44,82.29545455,0.022727273,0.977272727,0,0,0,0,0.045454545,0,0.136363636,0.113636364,0.090909091,0.022727273,0.113636364,0,0,0,0,0,0,0,0.090909091,0.068181818,0.136363636,0.090909091,0.068181818,0,0,0.022727273,0.159090909,580.4090909,0.636363636,1,0,0,0,1,0,1,0,0.229298,0.178559,0.61255,0.364909,0.065,0.527913,41,42,52,118,92,94,235,202,191,242,223,215,254,254,254,0.363636364,0.568181818,8.091818182,7.1025,7.066136364,0,0,0.022727273,0.136363636,0,0.048022727,0.02275,0.008772727,0.011204545,0.016136364,0.009681818,0.009659091,0.008931818,0.142659091,0.029568182,0.002295455,0.016,0.022931818,0.012181818,0.006727273,0.011590909,0.006045455,0.006886364,0.005522727,0.020136364,0.011840909,0.007590909,0.111545455,0.002931818,0.003772727,0,0.022727273,0.022727273,0,0,0,0,0,0,0,0
103,31,96,1,14,70,64.07142857,0.157142857,0,0.842857143,0,0.171428571,0.1,0.142857143,0.157142857,0.085714286,0,0.014285714,0,0,0,0,0.014285714,0.042857143,0,0.057142857,0,0,0.014285714,0.014285714,0,0.057142857,0.057142857,0.014285714,0.057142857,0.085714286,452.9285714,0.228571429,0,1,0,1,0,0,1,0,0.330721,0.290356,0.567379,0.362622,0.143188,0.425588,252,253,252,158,194,92,130,102,87,69,63,66,28,28,47,0.285714286,0.657142857,6.366142857,5.517857143,5.566714286,0.057142857,0,0,0.142857143,0,0.028328571,0.015657143,0.014214286,0.015585714,0.021642857,0.005471429,0.010557143,0.014771429,0.1133,0.013814286,0.003485714,0.013885714,0.023428571,0.011985714,0.003785714,0.009642857,0.0069,0.006585714,0.004642857,0.015114286,0.012142857,0.005485714,0.0678,0.004028571,0.007971429,0,0.028571429,0.014285714,0,0,0,0,0,0,0.014285714,1
12,34,22,0,3,4,115.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0.865459,0.140294,0.325225,0.361977,0.00660714,0.28604,0,0,2,17,43,83,34,63,103,35,71,119,52,126,227,0.5,0.5,8.95,8.1325,7.825,0,0,0,0,0,0.0135,0.0145,0.022,0.039,0.1055,0.005,0.0185,0.0185,0.403,0.008,0.0065,0.0135,0.0465,0.0185,0.0035,0.0145,0.009,0.0035,0.007,0.0245,0.025,0.008,0.121,0.009,0.0105,0,0,0,0,0,0,0,0,0,0,1
6202,212,282,12,4186,260,100.3076923,0,0,1,0,0.019230769,0.003846154,0,0,0,0,0,0.030769231,0.161538462,0.034615385,0.030769231,0.019230769,0.05,0.038461538,0.023076923,0.011538462,0.003846154,0.007692308,0.057692308,0.057692308,0.107692308,0.046153846,0.180769231,0.115384615,0.407692308,321.5269231,0.219230769,1,0,0,1,0,1,0,0,0.170621,0.179724,0.608536,0.361893,0.66577,0.550873,11,17,19,74,39,32,207,208,206,199,199,196,239,237,233,0.411538462,0.546153846,7.805653846,6.451884615,6.790961538,0.1,0.003846154,0.003846154,0.057692308,0.065384615,0.024076923,0.0203,0.025715385,0.028242308,0.028669231,0.009011538,0.017515385,0.017157692,0.245407692,0.019869231,0.005942308,0.0232,0.036815385,0.018965385,0.005165385,0.015719231,0.008365385,0.008742308,0.006746154,0.019492308,0.020092308,0.010692308,0.091819231,0.006553846,0.011538462,0,0.007692308,0.007692308,0,0,0,0,0,0.003846154,0.003846154,0
1086,96,167,10,500,89,100.258427,0.247191011,0,0.752808989,0,0.033707865,0,0,0,0,0.033707865,0.02247191,0.011235955,0.06741573,0.078651685,0.04494382,0.056179775,0.06741573,0.056179775,0.078651685,0.02247191,0.08988764,0.04494382,0.04494382,0.04494382,0.101123596,0.078651685,0.02247191,0,0.337078652,4.348314607,0.741573034,1,0,0,1,0,1,0,0,0.50662,0.333994,0.494409,0.358665,0.512023,0.400383,229,199,179,243,225,214,226,158,128,50,42,40,65,31,12,0.629213483,0.494382022,10.97977528,8.652359551,8.932359551,0.056179775,0.011235955,0.033707865,0.04494382,0.078651685,0.027280899,0.016123596,0.015741573,0.016067416,0.023033708,0.007494382,0.012101124,0.010865169,0.308247191,0.012651685,0.004044944,0.025651685,0.021078652,0.012348315,0.003865169,0.010337079,0.007606742,0.006786517,0.006629213,0.013988764,0.014134831,0.007449438,0.102842697,0.004067416,0.008550562,0,0.011235955,0,0,0,0,0,0,0,0.02247191,0
254812,14211,7553,93,24581,1961,62.23406425,0,0,1,0,0,0,0,0.003059663,0.022947476,0.030596634,0.012748598,0.007139215,0.094339623,0.022437532,0.012748598,0.023967364,0.055073942,0.071902091,0.075471698,0.066802652,0.026517083,0.001019888,0.053034166,0.029066803,0.071392147,0.044875064,0.19326874,0.081591025,0.345741968,95.41305456,0.576746558,1,0,0,1,0,0,0,1,0.309783,0.257259,0.464019,0.3566,0.463582,0.360632,253,253,253,219,220,216,168,142,132,124,110,87,8,8,7,0.004589495,0.033146354,0.124283529,0.100673126,0.103518613,0.018357981,0,0.003569607,0.217746048,0.002039776,0.01318052,0.009227945,0.01381846,0.022520653,0.017709332,0.00309536,0.011257522,0.014292198,0.242508414,0.005408465,0.003888832,0.008266191,0.022058644,0.01081489,0.002865375,0.008857726,0.00936563,6.19E-04,0.004157573,0.011589495,0.011221316,0.007788883,0.056834268,0.005292708,0.006881183,0,0.034166242,5.10E-04,0,0,0,0,0,0,0.001019888,0
1012,210,207,0,7551,102,64.16666667,0,0.990196078,0,0.009803922,0,0,0,0,0,0,0,0.019607843,0,0,0.019607843,0.039215686,0.009803922,0,0.039215686,0.058823529,0.049019608,0.049019608,0.039215686,0.058823529,0.107843137,0.215686275,0.254901961,0.039215686,0.18627451,47.06862745,0.343137255,0,1,0,1,0,0,1,0,0.182835,0.18679,0.611712,0.354292,0.31665,0.471725,22,27,37,69,71,69,106,98,90,237,224,221,253,254,254,0.333333333,0.774509804,6.372843137,6.053039216,5.745490196,0.049019608,0.009803922,0.019607843,0.176470588,0.009803922,0.036441176,0.018931373,0.027343137,0.019656863,0.024147059,0.004107843,0.012147059,0.012823529,0.085127451,0.015666667,0.003647059,0.020245098,0.025490196,0.014186275,0.004911765,0.012686275,0.007539216,0.006813725,0.006862745,0.016921569,0.015196078,0.008519608,0.053607843,0.005068627,0.006970588,0,0.058823529,0,0,0,0,0,0,0,0.009803922,1
1122,279,203,0,3565,316,75.16139241,0,0,1,0,0.006329114,0,0,0,0,0.028481013,0.03164557,0.03164557,0.079113924,0.088607595,0.018987342,0.063291139,0.07278481,0.056962025,0.047468354,0.025316456,0.047468354,0.053797468,0.10443038,0.07278481,0.034810127,0.066455696,0.056962025,0.012658228,0.221518987,47.19620253,0.208860759,0,0,0,1,0,0,1,0,0.454388,0.16261,0.600172,0.352293,0.702219,0.590016,230,175,114,242,139,186,234,149,106,152,122,103,27,21,16,0.28164557,0.490506329,5.864462025,4.885917722,5.107626582,0.183544304,0.025316456,0.041139241,0.085443038,0.088607595,0.022161392,0.015553797,0.016702532,0.020443038,0.02014557,0.005708861,0.013015823,0.011746835,0.219835443,0.012398734,0.00418038,0.015905063,0.024810127,0.016550633,0.003278481,0.01781962,0.008060127,0.004727848,0.004920886,0.015060127,0.013601266,0.007550633,0.074607595,0.004924051,0.007408228,0,0.009493671,0,0.003164557,0,0,0.003164557,0.006329114,0.003164557,0.006329114,0
6478,423,1295,4,11626,391,67.27109974,0.010230179,0.989769821,0,0,0.043478261,0.086956522,0.063938619,0.074168798,0.086956522,0.097186701,0.066496164,0.028132992,0.094629156,0.017902813,0,0,0,0.025575448,0.002557545,0,0.023017903,0.015345269,0.017902813,0.058823529,0.035805627,0.040920716,0.058823529,0.061381074,0.130434783,3445.398977,0.95140665,0,0,0,1,0,1,0,0,0.122681,0.125501,0.362267,0.351804,0.230944,0.277744,175,151,132,143,129,122,172,181,194,103,111,115,1,1,3,0.26342711,0.383631714,5.755933504,4.702378517,4.944680307,0.061381074,0.010230179,0.017902813,0.337595908,0.035805627,0.028112532,0.023951407,0.032015345,0.048473146,0.042230179,0.008590793,0.024478261,0.027915601,0.377340153,0.017181586,0.008772379,0.024846547,0.05344757,0.027345269,0.005790281,0.022941176,0.012905371,0.002219949,0.013084399,0.028841432,0.027207161,0.012557545,0.110667519,0.011306905,0.01557289,0,0.012787724,0,0.002557545,0,0,0,0,0,0.002557545,0
4609,285,247,3,2602,180,72.80555556,0,0.472222222,0.427777778,0.1,0.027777778,0.033333333,0.055555556,0.038888889,0.027777778,0.016666667,0.072222222,0.105555556,0.083333333,0.055555556,0.088888889,0.061111111,0,0,0.005555556,0,0.005555556,0.016666667,0.022222222,0.072222222,0.061111111,0.033333333,0.033333333,0.083333333,0.161111111,4269.805556,0.666666667,1,0,0,1,0,1,0,0,0.338372,0.105645,0.597247,0.351116,0.00296875,0.478438,37,32,36,60,51,60,10,14,22,62,91,120,175,218,249,0.311111111,0.455555556,5.995444444,5.083944444,5.305444444,0.127777778,0.05,0.022222222,0.033333333,0.033333333,0.016105556,0.015283333,0.0165,0.020166667,0.023555556,0.006911111,0.013455556,0.01215,0.354744444,0.014933333,0.00405,0.013833333,0.025027778,0.015161111,0.0039,0.011583333,0.007544444,0.005588889,0.005383333,0.015655556,0.014177778,0.0078,0.105988889,0.005311111,0.007405556,0,0.011111111,0.016666667,0,0,0,0,0,0.011111111,0,0
846,46,177,0,53,240,58.82083333,0,0,1,0,0.033333333,0.016666667,0.0125,0.041666667,0.0375,0.183333333,0.079166667,0,0,0,0,0,0.008333333,0,0,0,0.004166667,0.041666667,0.095833333,0.0125,0.091666667,0.116666667,0.104166667,0.120833333,0.0875,8.7,0.029166667,0,1,0,1,0,1,0,0,0.485881,0.373261,0.372063,0.348595,0.0511748,0.27353,135,101,138,244,239,247,233,236,250,71,45,149,5,3,11,0.208333333,0.429166667,3.760208333,3.283041667,3.290958333,0,0,0,0.141666667,0.025,0.031154167,0.018025,0.01685,0.023154167,0.029854167,0.005270833,0.013558333,0.012625,0.113258333,0.016458333,0.005883333,0.014220833,0.027391667,0.017370833,0.005383333,0.015133333,0.006529167,0.00455,0.005383333,0.016645833,0.015545833,0.007683333,0.049120833,0.00555,0.00875,0,0.008333333,0.008333333,0,0,0,0.008333333,0,0,0.008333333,1
1276,22,50,1,455,402,84.74129353,0,1,0,0,0.05721393,0.02238806,0.062189055,0.047263682,0,0.024875622,0,0.007462687,0,0,0,0,0.004975124,0.024875622,0.017412935,0.07960199,0.131840796,0.116915423,0.064676617,0.07960199,0.047263682,0.067164179,0.077114428,0.067164179,0.054726368,1350.751244,0.121890547,0,1,0,1,0,0,1,0,0.241099,0.222563,0.642397,0.3477,0.31935,0.519962,253,253,251,165,157,142,169,130,114,154,114,90,87,65,52,0.430348259,0.631840796,8.532761194,7.336393035,7.476641791,0.092039801,0.052238806,0.012437811,0.18159204,0.044776119,0.03849005,0.028890547,0.03580597,0.049554726,0.052947761,0.010930348,0.027900498,0.02821393,0.341624378,0.025589552,0.009412935,0.029579602,0.057753731,0.029191542,0.006855721,0.025186567,0.013733831,0.006669154,0.010330846,0.035686567,0.029300995,0.015537313,0.119318408,0.012037313,0.017925373,0,0.037313433,0.002487562,0.004975124,0,0,0,0,0.002487562,0.017412935,1
2130,45,73,0,2010,354,53.13276836,0.426553672,0,0.570621469,0.002824859,0.025423729,0.042372881,0.016949153,0.056497175,0.06779661,0.056497175,0.048022599,0.076271186,0.127118644,0.048022599,0.081920904,0.048022599,0.084745763,0.04519774,0.064971751,0.02259887,0.014124294,0.002824859,0,0,0,0,0.019774011,0.050847458,0.449152542,2106.932203,0.350282486,0,0,0,1,0,1,0,0,0.0715572,0.122947,0.679521,0.346484,0.109244,0.646025,249,209,165,239,239,239,77,77,77,23,21,20,3,2,2,0.127118644,0.237288136,3.011497175,2.614152542,2.608446328,0.011299435,0,0.002824859,0.073446328,0.019774011,0.017211864,0.015757062,0.023324859,0.032768362,0.02700565,0.005915254,0.017189266,0.018344633,0.411850282,0.011149718,0.006514124,0.0165,0.034341808,0.018336158,0.004336158,0.015418079,0.008824859,0.002451977,0.007048023,0.021624294,0.01719209,0.009963277,0.108141243,0.007810734,0.009980226,0,0.008474576,0.002824859,0,0,0,0.002824859,0,0,0.014124294,0
31968,1234,956,79,2456,112,98.09821429,0.258928571,0,0,0.741071429,0.026785714,0.044642857,0.089285714,0.044642857,0.017857143,0.026785714,0.026785714,0.008928571,0.026785714,0.008928571,0,0,0.008928571,0.017857143,0,0.160714286,0.089285714,0.107142857,0.071428571,0.035714286,0.017857143,0.125,0.026785714,0.017857143,0.276785714,682.1696429,0.151785714,1,0,0,1,0,1,0,0,0.268669,0.266121,0.679274,0.344968,0.39003,0.57065,255,255,255,252,250,164,9,9,8,18,154,148,78,46,43,0.375,0.785714286,7.897232143,6.884375,7.150892857,0,0,0,0.089285714,0.017857143,0.027098214,0.0210625,0.017196429,0.018696429,0.018169643,0.0078125,0.0119375,0.016339286,0.204375,0.016919643,0.004705357,0.023616071,0.024071429,0.015607143,0.004125,0.011491071,0.007401786,0.009633929,0.006080357,0.014473214,0.014821429,0.008419643,0.071071429,0.004785714,0.008089286,0,0.035714286,0.008928571,0,0,0,0,0,0,0.017857143,1
3588,856,1365,2,52548,292,66.8390411,0,0,1,0,0.058219178,0.04109589,0.092465753,0.106164384,0.106164384,0.023972603,0.017123288,0.003424658,0,0.010273973,0,0,0,0.006849315,0.04109589,0.003424658,0.047945205,0.034246575,0.051369863,0.095890411,0.037671233,0.102739726,0.065068493,0.054794521,0.386986301,2341.636986,0.469178082,0,1,0,1,0,0,0,1,0.206823,0.22137,0.391186,0.343088,0.376512,0.281821,137,159,114,218,207,204,226,215,216,129,140,94,0,0,0,0.243150685,0.356164384,3.476643836,2.926164384,2.990547945,0.520547945,0.034246575,0.167808219,0.065068493,0.017123288,0.02659589,0.018767123,0.025452055,0.037674658,0.04010274,0.00589726,0.019284247,0.020092466,0.286181507,0.014133562,0.006756849,0.020215753,0.040178082,0.023202055,0.005311644,0.017106164,0.010020548,0.003208904,0.00940411,0.022952055,0.021010274,0.008493151,0.082982877,0.00909589,0.011688356,0,0.010273973,0,0,0,0,0,0,0,0.010273973,1
