47153,1418,23,3,686,131,84.19847328,0.091603053,0.877862595,0,0.030534351,0.007633588,0.099236641,0.053435115,0.06870229,0.091603053,0.076335878,0.061068702,0.091603053,0.06870229,0.030534351,0.038167939,0,0.007633588,0.015267176,0.015267176,0,0,0.015267176,0.015267176,0.053435115,0.030534351,0.076335878,0.076335878,0.007633588,0.259541985,215.8625954,0.404580153,0,1,0,1,0,0,1,0,0.427469,0.208962,0.535824,0.380933,0.497525,0.488013,242,210,89,234,174,108,104,62,55,63,35,50,5,1,0,0.396946565,0.633587786,7.023206107,5.886641221,6.124503817,0.030534351,0,0.030534351,0.290076336,0.015267176,0.027832061,0.01451145,0.016114504,0.010854962,0.023549618,0.008908397,0.009007634,0.009877863,0.200709924,0.019358779,0.003122137,0.018099237,0.021061069,0.014366412,0.003229008,0.013312977,0.005480916,0.008129771,0.003206107,0.013839695,0.013412214,0.008526718,0.089358779,0.002847328,0.009908397,0,0.030534351,0,0,0,0,0,0,0,0,1
2289,634,1860,0,1365,13,79.61538462,0,1,0,0,0,0,0.076923077,0.076923077,0,0,0,0,0,0,0,0,0.307692308,0.076923077,0,0,0,0,0,0.384615385,0,0,0.076923077,0,0.076923077,39171.84615,0,1,0,0,1,0,1,0,0,0.732054,0.383586,0.595275,0.378719,0.0178494,0.666671,253,254,254,251,251,249,202,0,2,0,0,3,3,3,5,0.538461538,0.692307692,9.354615385,7.376153846,7.635384615,0,0,0.153846154,0.153846154,0.076923077,0.038307692,0.025153846,0.028384615,0.036,0.039769231,0.005230769,0.024076923,0.018384615,0.097,0.024615385,0.006,0.033,0.041384615,0.017076923,0.004769231,0.016615385,0.010307692,0.004384615,0.012153846,0.029384615,0.022307692,0.010230769,0.035923077,0.008307692,0.015846154,0,0.076923077,0,0,0,0,0,0,0,0,1
169,6,40,0,4,35,99.25714286,0.028571429,0,0,0.971428571,0,0,0.028571429,0.114285714,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.085714286,0.2,0.171428571,0,0.085714286,0.028571429,0.142857143,0,4.542857143,0,1,0,0,1,0,0,0,1,0.232164,0.24075,0.430106,0.377313,0.448667,0.357911,211,212,199,216,201,183,225,210,206,18,18,18,12,12,11,0.314285714,1.2,9.762285714,9.119714286,8.882,0,0,0,0.228571429,0,0.009857143,0.015314286,0.016028571,0.003057143,0.017228571,0.004114286,0.003285714,0.005542857,0.093028571,0.009685714,0.002171429,0.017342857,0.015371429,0.013142857,0.0034,0.011342857,0.003114286,0.0038,0.002028571,0.014171429,0.012485714,0.002914286,0.098428571,0.0014,0.004,0,0,0,0,0,0,0,0,0,0.085714286,1
10230,210,158,3,1259,235,58.90212766,0,0.85106383,0,0.14893617,0.004255319,0.25106383,0.157446809,0.370212766,0.187234043,0.008510638,0,0,0,0,0,0,0,0,0,0.004255319,0,0,0,0.004255319,0.012765957,0,0,0,0.289361702,68.51489362,0.068085106,0,1,0,1,0,0,1,0,0.370622,0.310686,0.509254,0.374473,0.164531,0.423281,252,253,252,213,202,203,133,107,93,103,71,54,6,3,7,0.268085106,0.553191489,4.475787234,3.745021277,3.78012766,0.136170213,0.025531915,0.017021277,0.046808511,0.012765957,0.03366383,0.016229787,0.01173617,0.012140426,0.015621277,0.003234043,0.008604255,0.008659574,0.12012766,0.016676596,0.002417021,0.016446809,0.019723404,0.012234043,0.002982979,0.01153617,0.005170213,0.007289362,0.0054,0.011348936,0.010497872,0.007591489,0.055217021,0.00306383,0.005468085,0,0.008510638,0,0,0,0,0,0,0,0.008510638,1
342,42,326,0,68,36,76.69444444,0,0,0,1,0.055555556,0,0.083333333,0.25,0.027777778,0,0.027777778,0,0,0,0,0,0,0.027777778,0.027777778,0,0.055555556,0.083333333,0,0.083333333,0.055555556,0.111111111,0.027777778,0.083333333,0,0,0.027777778,0,1,0,1,0,0,1,0,0.381998,0.181739,0.502485,0.370871,0.646434,0.429231,196,208,177,245,223,164,239,206,148,115,104,87,21,18,19,0.361111111,0.694444444,7.924166667,6.413333333,7.068055556,0.138888889,0,0.166666667,0.138888889,0.027777778,0.049194444,0.01475,0.008916667,0.001138889,0.007361111,0.004888889,0.003666667,0.007416667,0.161111111,0.009388889,0.002166667,0.00775,0.008,0.010888889,7.22E-04,0.014694444,0.003277778,0.007777778,0.001861111,0.021611111,0.009305556,0.003527778,0.106888889,7.78E-04,0.004027778,0,0,0.055555556,0,0,0,0,0,0,0.027777778,1
62139,3661,2222,28,19384,2945,81.80305603,0,0,1,0,0.038370119,0.03327674,0.003735144,0.010186757,0.003735144,0.005432937,0.007470289,0.017657046,0.039049236,0.095415959,0.049235993,0.038370119,0.050933786,0.0475382,0.038709677,0.034634975,0.03803056,0.04991511,0.040747029,0.050254669,0.092359932,0.077079796,0.070967742,0.066893039,0,2421.203735,0.239388795,0,1,0,1,0,1,0,0,0,0,0.607249,0.370756,0,0.495812,252,252,252,73,73,73,137,137,137,36,36,36,86,86,86,0.301528014,0.431239389,5.451619694,4.50991511,4.690859083,0.314431239,0.042105263,0.225806452,0.102546689,0.038370119,0.034467233,0.027506621,0.036034635,0.054348048,0.048860781,0.010113073,0.029191171,0.02881528,0.558190492,0.020857385,0.009759932,0.028057725,0.058412224,0.032075722,0.006317827,0.027047199,0.015139559,0.004677419,0.011212903,0.031760611,0.029681494,0.015891002,0.158190492,0.013002377,0.017730051,0,0.011205433,0.00237691,3.40E-04,0,0,0.002716469,0,0.001018676,0.007809847,0
39946,10899,758,34,33069,1295,38.2030888,0.420849421,0.552895753,0,0.026254826,0.004633205,0.01003861,0.013899614,0.041698842,0.08957529,0.048648649,0.081081081,0.08957529,0.075675676,0.053281853,0.048648649,0.057915058,0.071042471,0.041698842,0.061003861,0.065637066,0.033976834,0.024710425,0.018532819,0.042471042,0.013127413,0.001544402,0.002316602,0.009266409,0.586872587,2394.176062,0.367567568,1,0,1,0,0,0,1,0,0.292064,0.179614,0.626935,0.368888,0.284119,0.523651,248,223,201,247,244,245,52,42,44,45,36,36,18,12,12,0.010810811,0.013899614,0.270223938,0.221204633,0.228880309,0.03011583,0.012355212,0.03011583,0.003088803,0,0.006436293,0.006525097,0.009752124,0.016992278,0.013371429,0.002194595,0.008174517,0.008380695,0.196266409,0.003772201,0.002996139,0.005997683,0.017509653,0.008196139,0.001841699,0.006633977,0.004036293,3.78E-04,0.003144402,0.008635521,0.008942857,0.003829344,0.047861004,0.003905792,0.004637066,0,0,0,0,0,0,0,0,0,0.001544402,0
3429,33,33,0,2230,1145,27.71615721,0,1,0,0,0,0.005240175,0.020960699,0.058515284,0.04279476,0.064628821,0.068122271,0.022707424,0.057641921,0.043668122,0.034061135,0.074235808,0.12489083,0.103930131,0.103056769,0.096943231,0.03580786,0.012227074,0,0,0,0,0,0.030567686,0.118777293,110.1956332,0.537991266,1,0,1,0,0,0,0,1,0.0532922,0.0599948,0.667654,0.368858,0.112806,0.597688,248,231,217,252,251,252,242,239,246,81,71,90,43,42,43,0.002620087,8.73E-04,0.080122271,0.070751092,0.069336245,0.009606987,0.002620087,0,0,0,0.002113537,0.002215721,0.003372052,0.005729258,0.004707424,7.34E-04,0.002721397,0.002756332,0.136771179,0.001173799,9.64E-04,0.001980786,0.005795633,0.00271441,5.60E-04,0.002158952,0.001320524,2.27E-05,0.001357205,0.002861135,0.003274236,0.001367686,0.032069869,0.001320524,0.001554585,0,0,0,0,0,0,0,0,0,0,0
116731,1125,424,116,12374,1575,92.6952381,0.01968254,0,0.006984127,0.973333333,0.004444444,0,0,0,0,0.038730159,0.022857143,0.059047619,0.108571429,0.08,0.067301587,0.046984127,0.057777778,0.052698413,0.07047619,0.031111111,0.011428571,0.050793651,0.067301587,0.10984127,0.073015873,0.02984127,0.013333333,0.004444444,0.393015873,47.50666667,0.240634921,1,0,0,1,0,0,1,0,0,0,0.596836,0.367495,0,0.518458,242,242,242,48,48,48,128,128,128,230,230,230,142,142,142,0.041269841,0.128253968,1.145434921,0.983803175,1.027104762,0.033015873,0.003174603,0.002539683,0.158095238,0.005714286,0.017300952,0.01440254,0.021179683,0.030948571,0.024669206,0.004914921,0.016537143,0.021178413,0.32807873,0.01040381,0.005249524,0.013206349,0.031027302,0.014833651,0.00463873,0.012956825,0.014369524,0.002623492,0.00616381,0.016699683,0.016521905,0.012853968,0.08167746,0.007354286,0.010772698,0,0.008253968,0.002539683,6.35E-04,0,0,0,0,0,0.006349206,0
162,9,32,0,28,43,49.44186047,0,1,0,0,0.093023256,0.186046512,0,0.023255814,0.023255814,0,0,0,0,0,0.023255814,0,0,0,0,0.11627907,0,0,0.186046512,0.279069767,0.046511628,0,0,0.023255814,0.325581395,2943.767442,0,1,0,0,1,0,0,1,0,0,0,0.562226,0.363712,0,0.446666,253,253,253,7,7,7,149,149,149,180,180,180,158,158,158,0.209302326,0.604651163,3.627209302,3.12,3.253488372,0.302325581,0,0.093023256,0.093023256,0.046511628,0.025139535,0.017372093,0.017697674,0.023581395,0.026604651,0.007046512,0.015348837,0.015697674,0.105883721,0.011651163,0.006186047,0.015534884,0.027976744,0.03044186,0.004511628,0.012627907,0.008209302,0.004,0.00627907,0.016883721,0.014627907,0.011511628,0.052348837,0.00544186,0.008209302,0,0.046511628,0,0,0,0,0,0,0,0,1
65015,84,399,6,1391,167,95.47305389,0.143712575,0,0.856287425,0,0.077844311,0.005988024,0.047904192,0.017964072,0.22754491,0.149700599,0.02994012,0.011976048,0.017964072,0,0.005988024,0,0,0.065868263,0.089820359,0.023952096,0.047904192,0.02994012,0.005988024,0.035928144,0.035928144,0.023952096,0.005988024,0.041916168,0.335329341,698.1796407,0.071856287,0,1,0,1,0,0,1,0,0.189076,0.175262,0.629434,0.36229,0.299987,0.562912,208,197,190,249,248,248,183,147,131,43,34,31,34,25,22,0.341317365,0.568862275,5.957964072,5.007245509,5.201317365,0.035928144,0,0,0.077844311,0.071856287,0.037359281,0.025371257,0.026197605,0.032071856,0.030886228,0.010832335,0.018718563,0.018772455,0.275664671,0.019419162,0.007035928,0.023670659,0.040215569,0.020808383,0.006257485,0.018712575,0.01139521,0.005832335,0.006856287,0.022365269,0.020646707,0.012041916,0.096131737,0.008311377,0.010497006,0,0.011976048,0.005988024,0,0,0,0.005988024,0.005988024,0,0.005988024,1
335,45,427,1,246,144,62.63194444,0.319444444,0.548611111,0,0.131944444,0.055555556,0,0,0,0,0,0,0,0.006944444,0,0.006944444,0,0,0.0625,0,0.006944444,0.006944444,0.069444444,0.027777778,0.055555556,0.159722222,0.270833333,0.180555556,0.090277778,0.069444444,456.7638889,0.243055556,0,1,0,1,0,0,1,0,0.258871,0.197073,0.554423,0.361635,0.193958,0.494076,189,211,192,208,219,198,254,254,253,191,168,160,21,25,34,0.354166667,0.340277778,4.384652778,3.705277778,3.747986111,0.576388889,0.055555556,0.0625,0.083333333,0.006944444,0.016444444,0.015291667,0.016027778,0.023395833,0.039423611,0.005041667,0.014715278,0.014708333,0.289006944,0.014125,0.004694444,0.018347222,0.026354167,0.014763889,0.004402778,0.013736111,0.007909722,0.005,0.006763889,0.016201389,0.0145,0.007909722,0.084569444,0.005881944,0.006833333,0,0,0.104166667,0,0,0,0,0,0,0.006944444,1
2428,108,127,4,11937,365,81.97534247,0.057534247,0,0.942465753,0,0,0,0.002739726,0.02739726,0.024657534,0.021917808,0.019178082,0.030136986,0.046575342,0.087671233,0.052054795,0.049315068,0.106849315,0.065753425,0.052054795,0.02739726,0.071232877,0.052054795,0.032876712,0.076712329,0.065753425,0.054794521,0.02739726,0.005479452,0.208219178,6418.980822,1.136986301,0,1,0,1,0,0,1,0,0,0,0.646854,0.360798,0,0.586835,183,183,183,11,11,11,213,213,213,112,112,112,252,252,252,0.339726027,0.361643836,6.315205479,5.062547945,5.386273973,0.052054795,0.002739726,0,0.164383562,0.005479452,0.028687671,0.026827397,0.03440274,0.050071233,0.043950685,0.009460274,0.026405479,0.029564384,0.503189041,0.02030411,0.009416438,0.028652055,0.053736986,0.027750685,0.006035616,0.023139726,0.015630137,0.004917808,0.010427397,0.030268493,0.027558904,0.015,0.140112329,0.01199726,0.01569589,0,0.021917808,0,0,0,0,0,0,0,0.005479452,0
5066,242,616,3,4916,247,67.32793522,0,1,0,0,0.044534413,0.044534413,0.068825911,0.109311741,0.12145749,0.008097166,0.032388664,0.016194332,0.012145749,0.008097166,0,0,0.04048583,0.04048583,0.060728745,0.032388664,0.097165992,0.016194332,0.024291498,0.036437247,0.04048583,0.048582996,0.056680162,0.04048583,0.028340081,3269.287449,0.165991903,0,0,0,1,0,0,1,0,0.343969,0.171241,0.578792,0.36012,0.406162,0.550975,230,240,244,216,170,126,199,153,109,101,77,57,14,16,21,0.129554656,0.287449393,4.02,3.462469636,3.560040486,0.109311741,0.020242915,0.097165992,0.064777328,0.016194332,0.030174089,0.021890688,0.02942915,0.043963563,0.037688259,0.008809717,0.023210526,0.023210526,0.62997166,0.01551417,0.007983806,0.022044534,0.048712551,0.024578947,0.005206478,0.029574899,0.012732794,0.00297166,0.009639676,0.026024291,0.023704453,0.011566802,0.164404858,0.010421053,0.013680162,0,0.004048583,0,0.004048583,0,0,0,0,0,0.012145749,0
1405,63,148,0,568,45,83.4,0.044444444,0.422222222,0,0.533333333,0,0.155555556,0,0,0.044444444,0,0.044444444,0,0,0.022222222,0,0.066666667,0.088888889,0.111111111,0,0.066666667,0.022222222,0.022222222,0.022222222,0.177777778,0.088888889,0.022222222,0.022222222,0.022222222,0.244444444,1.422222222,0.088888889,1,0,0,1,0,1,0,0,0.731709,0.181931,0.443935,0.35862,0.641348,0.368437,192,153,76,212,4,31,187,3,25,138,55,24,15,9,5,0.444444444,0.4,6.823777778,5.315555556,5.831333333,0,0,0,0.133333333,0,0.013,0.008266667,0.009755556,0.008888889,0.0192,0.004933333,0.005644444,0.005844444,0.465933333,0.007044444,0.001711111,0.014733333,0.011755556,0.010644444,0.001311111,0.005733333,0.003288889,0.002644444,0.003177778,0.009488889,0.006844444,0.002755556,0.120133333,0.002,0.002755556,0,0,0,0,0,0,0,0,0.022222222,0,1
157,11,46,0,15,5,51,0,1,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.189333,0.156642,0.477245,0.356234,0.116206,0.361506,218,230,240,239,238,238,148,145,145,41,39,42,24,25,29,0.6,1,5.18,6.112,5.326,0,0,0,0,0,0.0662,0.0294,0.0358,0,0.0306,0.0066,0.0036,0.0048,0,0.0174,0.0024,0.006,0.0036,0.005,0,0.0034,0,0.0084,0,0.0054,0.0168,0.003,0.0186,0,0,0,0.4,0,0,0,0,0,0,0,0,1
40039,331,341,7,64633,2075,56.02939759,0.001445783,0,0,0.998554217,0.032289157,0.024578313,0.048674699,0.02746988,0.02313253,0.030361446,0.061204819,0.088674699,0.179759036,0.116626506,0.12626506,0.036626506,0.007228916,0.001445783,4.82E-04,0,4.82E-04,0.01060241,0.016385542,0.016385542,0.026506024,0.037590361,0.035180723,0.052048193,0.426987952,1351.709398,1.098795181,0,0,0,1,0,0,1,0,0.368311,0.228767,0.542028,0.356091,0.356445,0.537949,254,254,254,202,157,113,190,142,116,109,81,59,22,22,29,0.17253012,0.360963855,3.417219277,3.083889157,3.094857831,0.008192771,0.001445783,0.001927711,0.34939759,0.013493976,0.014051084,0.013402892,0.021775904,0.025956145,0.026149398,0.00463759,0.01328241,0.01474988,0.279661687,0.009441446,0.005203855,0.015542651,0.02766988,0.014898313,0.003943614,0.012691566,0.007184578,0.002594217,0.00934506,0.018942169,0.015272289,0.00723759,0.076886747,0.006156627,0.008044337,0,0.015903614,4.82E-04,4.82E-04,0.001445783,0,0.005783133,0,0,0.01686747,0
18,0,0,0,0,19,72.10526316,0,1,0,0,0.052631579,0,0,0,0.105263158,0,0,0,0,0.052631579,0,0,0,0,0.157894737,0.263157895,0.105263158,0.263157895,0,0,0,0,0,0,0.052631579,0,0,1,0,0,1,0,0,1,0,0.233054,0.332889,0.732109,0.355378,0.0562,0.722196,229,228,230,253,253,253,176,175,177,134,133,136,1,1,2,0.315789474,0.894736842,7.480526316,6.938421053,6.700526316,0,0,0,0.368421053,0,0.041105263,0.013263158,0.002421053,0.002736842,0.038736842,0.002947368,0.004157895,0.007526316,0.064473684,0.006736842,0.001736842,0.006315789,0.006421053,0.008263158,0.001368421,0.008210526,0.018894737,6.84E-04,0,0.012894737,0.003947368,0.001526316,0.079842105,0,0.010473684,0,0,0,0,0,0,0,0,0,0,1
76,0,0,0,0,42,60.85714286,0,0,1,0,0,0.30952381,0.571428571,0,0,0,0,0,0,0,0,0.023809524,0,0,0,0,0,0,0,0,0,0,0,0.095238095,0.023809524,0,0.023809524,1,0,0,1,0,0,0,1,0.222281,0.248316,0.285658,0.354984,0.145992,0.246833,4,3,4,110,112,113,99,113,118,251,252,252,177,180,166,0.238095238,0.69047619,5.26047619,4.982619048,4.71,0,0,0,0.166666667,0.047619048,0.028285714,0.013857143,0.00897619,2.38E-04,0.002619048,0.001309524,0.002595238,0.007285714,0.0175,0.011857143,0.001142857,0.014071429,0.016571429,0.010547619,0.004190476,0.00502381,0.005571429,0.006928571,0.00502381,0.008738095,0.009285714,0.004190476,0.029761905,6.19E-04,0,0,0,0,0,0,0,0,0,0,0,1
1300,119,109,0,757,86,56.01162791,0,0,0,1,0,0,0.034883721,0.023255814,0.034883721,0.046511628,0.023255814,0,0,0,0,0.290697674,0.034883721,0.011627907,0.034883721,0.058139535,0.151162791,0.11627907,0.034883721,0,0.023255814,0.034883721,0.046511628,0,0.034883721,2039.906977,0.011627907,0,1,0,1,0,0,1,0,0.0641031,0.0847757,0.632435,0.354297,0.550512,0.517463,146,148,144,254,254,253,45,46,43,34,35,32,16,16,14,0.430232558,0.546511628,6.32872093,5.527906977,5.588953488,0.139534884,0.011627907,0.11627907,0.406976744,0.034883721,0.026093023,0.020174419,0.019348837,0.026651163,0.033732558,0.006488372,0.015651163,0.013755814,0.155627907,0.014383721,0.004965116,0.017244186,0.034174419,0.019569767,0.004081395,0.014616279,0.01005814,0.00322093,0.011186047,0.021883721,0.015895349,0.008453488,0.059430233,0.006476744,0.013151163,0,0.023255814,0,0,0,0,0,0,0,0,1
